Bird Name,French Name,Image URL,Sound URL,Score,Difficulty
Temminck's Lark,Alouette bilophe,https://upload.wikimedia.org/wikipedia/commons/9/97/Alouette_bilophe_Jbil001.jpg,https://xeno-canto.org/892449/download,0,3
Greater Short-toed Lark,Alouette calandrelle,https://upload.wikimedia.org/wikipedia/commons/8/8d/Alouette_calandrelle_ichkeul001.jpg,https://xeno-canto.org/971540/download,0,2
Bimaculated Lark,Alouette monticole,https://upload.wikimedia.org/wikipedia/commons/f/ff/Melanocorypha_bimaculata_117209398.jpg,https://xeno-canto.org/972271/download,0,2
Calandra Lark,Alouette calandre,https://upload.wikimedia.org/wikipedia/commons/7/7b/Bere%C5%9Fe.jpg,https://xeno-canto.org/977975/download,0,3
Black Lark,Alouette nègre,https://upload.wikimedia.org/wikipedia/commons/4/45/Black_Lark_-_Kazakistan_S4E9836_%2816946135312%29-cropped.jpg,https://xeno-canto.org/813497/download,0,3
Dupont's Lark,Sirli de Dupont,https://upload.wikimedia.org/wikipedia/commons/c/c8/Dupont%27s_Lark%2C_Morocco_1_%28crop%29_%28cropped%29.jpg,https://xeno-canto.org/973317/download,0,3
Asian Short-toed Lark,Alouette de Swinhoe,https://upload.wikimedia.org/wikipedia/commons/a/a3/Calandrella_cheleensis.JPG,https://xeno-canto.org/926675/download,0,3
Mediterranean Short-toed Lark,Alouette pispolette,https://upload.wikimedia.org/wikipedia/commons/b/b8/Calandrella_rufescens_-Canary_Islands_-Spain-8.jpg,https://xeno-canto.org/981616/download,0,3
Turkestan Short-toed Lark,Alaudala heinei,https://upload.wikimedia.org/wikipedia/commons/8/8a/Alaudala_heinei_-_Heinestummellerche_202746307.jpg,https://xeno-canto.org/773176/download,0,3
Bearded Reedling,Panure à moustaches,https://upload.wikimedia.org/wikipedia/commons/f/fb/Baardman_-_Panurus_biarmicus_%2815147085070%29.jpg,https://xeno-canto.org/955703/download,0,3
Zitting Cisticola,Cisticole des joncs,https://upload.wikimedia.org/wikipedia/commons/3/31/Zitting_cisticola_2024_04_19_%28cropped%29.jpg,https://xeno-canto.org/975968/download,0,3
Thick-billed Warbler,Arundinax aedon,https://upload.wikimedia.org/wikipedia/commons/6/6b/Thick-billed_Warbler_1_%40_Kakkadampoil_2-2-14.jpg,https://xeno-canto.org/972681/download,0,3
Booted Warbler,Iduna caligata,https://upload.wikimedia.org/wikipedia/commons/4/40/Booted_Warbler_-_Kazakistan_S4E0786_%2817330623545%29.jpg,https://xeno-canto.org/925133/download,0,3
Sykes's Warbler,Iduna rama,https://upload.wikimedia.org/wikipedia/commons/4/4d/Syke%27s_Warbler_%28Hippolais_rama%29_on_Vilaiti_Siris_%28Samanea_saman%29_in_Kolkata_W_IMG_4659.jpg,https://xeno-canto.org/947018/download,0,3
Eastern Olivaceous Warbler,Hypolaïs pâle,https://upload.wikimedia.org/wikipedia/commons/e/e7/Eastern_olivaceous_warbler_%28Iduna_pallida%29_by_Lior_Kislev.jpg,https://xeno-canto.org/971411/download,0,3
Western Olivaceous Warbler,Iduna opaca,https://upload.wikimedia.org/wikipedia/commons/8/85/Iduna_opaca_CDC_image.jpg,https://xeno-canto.org/973884/download,0,3
Upcher's Warbler,Hippolais languida,https://upload.wikimedia.org/wikipedia/commons/2/2c/Upcher%27s_Warbler_%28Hippolais_languida%29_%288079442053%29.jpg,https://xeno-canto.org/526057/download,0,3
Olive-tree Warbler,Hypolaïs des oliviers,https://upload.wikimedia.org/wikipedia/commons/7/7c/Olive-tree_warbler%2C_Hippolais_olivetorum%2C_at_Mkuze_Game_Reserve%2C_%2839230388474%29.jpg,https://xeno-canto.org/964911/download,0,3
Melodious Warbler,Hypolaïs polyglotte,https://upload.wikimedia.org/wikipedia/commons/6/6a/Hippolais_polyglotta.jpg,https://xeno-canto.org/573057/download,0,3
Icterine Warbler,Hypolaïs ictérine,https://upload.wikimedia.org/wikipedia/commons/9/9e/Icterine_warbler_18_06_2022_004_crop.png,https://xeno-canto.org/923001/download,0,3
Aquatic Warbler,Phragmite aquatique,https://upload.wikimedia.org/wikipedia/commons/1/1d/Seggenrohrsaenger_hand.jpg,https://xeno-canto.org/976411/download,0,3
Moustached Warbler,Lusciniole à moustaches,https://upload.wikimedia.org/wikipedia/commons/e/ec/Moustached_Warbler_Acrocephalus_melanopogon_by_Dr._Raju_Kasambe_%282%29.jpg,https://xeno-canto.org/974707/download,0,3
Sedge Warbler,Phragmite des joncs,https://upload.wikimedia.org/wikipedia/commons/6/69/Sedge_warbler_%28Acrocephalus_schoenobaenus%29_3.jpg,https://xeno-canto.org/978974/download,0,3
Paddyfield Warbler,Rousserolle isabelle,https://upload.wikimedia.org/wikipedia/commons/7/74/Paddyfield_Warbler_%28Acrocephalus_agricola%29_in_Kolkata_Im_IMG_0496.jpg,https://xeno-canto.org/972260/download,0,3
Blyth's Reed Warbler,Rousserolle des buissons,https://upload.wikimedia.org/wikipedia/commons/3/33/Blyth%27s_Reed_Warbler_I2_IMG_9417.jpg,https://xeno-canto.org/975218/download,0,2
Marsh Warbler,Rousserolle verderolle,https://upload.wikimedia.org/wikipedia/commons/a/a1/Acrocephalus_palustris_%28Marek_Szczepanek%29b.jpg,https://xeno-canto.org/971602/download,0,3
Common Reed Warbler,Rousserolle effarvatte,https://upload.wikimedia.org/wikipedia/commons/2/24/PleidelsheimerWiesentalTeichrohrsaenger.jpg,,0,3
Great Reed Warbler,Rousserolle turdoïde,https://upload.wikimedia.org/wikipedia/commons/0/03/Drosselrohrs%C3%A4nger_Great_reed_warbler.jpg,https://xeno-canto.org/939912/download,0,3
Clamorous Reed Warbler,Rousserolle stentor,https://upload.wikimedia.org/wikipedia/commons/6/6c/Clamorous_reed_warbler.jpg,https://xeno-canto.org/977471/download,0,2
Gray's Grasshopper Warbler,Locustelle fasciée,https://upload.wikimedia.org/wikipedia/commons/0/0b/LocustellaFasciolataKeulemans.jpg,https://xeno-canto.org/927606/download,0,3
Pallas's Grasshopper Warbler,Locustelle de Pallas,https://upload.wikimedia.org/wikipedia/commons/f/f7/Rusty-rumped_Warbler_%28Locustella_certhiola%29_I_IMG_2750.jpg,https://xeno-canto.org/959711/download,0,3
Lanceolated Warbler,Locustelle lancéolée,https://upload.wikimedia.org/wikipedia/commons/3/37/Locustella_lanceolata_295726934.jpg,https://xeno-canto.org/974331/download,0,3
River Warbler,Locustelle fluviatile,https://upload.wikimedia.org/wikipedia/commons/d/de/Flodsangare.jpg,https://xeno-canto.org/921386/download,0,2
Savi's Warbler,Locustelle luscinioïde,https://upload.wikimedia.org/wikipedia/commons/8/84/Locustellaluscinioides.jpg,https://xeno-canto.org/906030/download,0,3
Common Grasshopper Warbler,Locustelle tachetée,https://upload.wikimedia.org/wikipedia/commons/c/c3/Grashoppsangare-070512.jpg,https://xeno-canto.org/910697/download,0,3
Bank Swallow,Hirondelle de rivage,https://upload.wikimedia.org/wikipedia/commons/a/a8/Sand_martin_%28Riparia_riparia%29%2C_Guidel-Plage%2C_Brittany%2C_France_%2819765483180%29.jpg,,0,2
Pale Martin,Hirondelle pâle,https://upload.wikimedia.org/wikipedia/commons/a/a4/Riparia_diluta.JPG,https://xeno-canto.org/485818/download,0,2
Tree Swallow,Hirondelle bicolore,https://upload.wikimedia.org/wikipedia/commons/d/d0/Tree_swallow_in_JBWR_%2825579%29.jpg,https://xeno-canto.org/540310/download,0,2
Purple Martin,Hirondelle noire,https://upload.wikimedia.org/wikipedia/commons/b/b9/PurpleMartin_cajay.jpg,https://xeno-canto.org/379541/download,0,2
Northern Rough-winged Swallow,Hirondelle à ailes hérissées,https://upload.wikimedia.org/wikipedia/commons/c/c6/Stelgidopteryx_serripennis.jpg,https://xeno-canto.org/542595/download,0,2
Eurasian Crag-Martin,Hirondelle de rochers,https://upload.wikimedia.org/wikipedia/commons/7/79/Eurasian_Crag-Martin_-_Estremadurai_1779_%2816772419967%29.jpg,,0,1
Barn Swallow,Hirondelle rustique,https://upload.wikimedia.org/wikipedia/commons/7/7d/Rauchschwalbe_Hirundo_rustica.jpg,https://xeno-canto.org/934498/download,0,1
European Red-rumped Swallow,Hirondelle rousseline,https://upload.wikimedia.org/wikipedia/commons/9/9f/RED-RUMPED_SWALLOW_Hirundo_daurica_rufula_%288467592335%29.jpg,,0,2
Eastern Red-rumped Swallow,Hirondelle rousseline (Cecropis daurica),https://upload.wikimedia.org/wikipedia/commons/a/a1/Red-rumped_Swallow_%28Cecropis_daurica%29_Photograph_by_Shantanu_Kuveskar.jpg,,0,2
Rufous-chested Swallow,Hirondelle à ventre roux,https://upload.wikimedia.org/wikipedia/commons/5/5a/Red-breasted_Swallow_%28Hirundo_semirufa%29_%2830987147586%29.jpg,,0,2
Cliff Swallow,Petrochelidon (Hirondelles),https://upload.wikimedia.org/wikipedia/commons/5/50/Cliff_Swallow_Builder.jpg,https://xeno-canto.org/937133/download,0,3
Common Bulbul,Bulbul des jardins,https://upload.wikimedia.org/wikipedia/commons/c/c9/Common_bulbul_%28Pycnonotus_barbatus_barbatus%29.jpg,https://xeno-canto.org/981310/download,0,3
White-eared Bulbul,Bulbul à oreillons blancs,https://upload.wikimedia.org/wikipedia/commons/2/28/Pycnonotus_leucotis_1.jpg,https://xeno-canto.org/977055/download,0,3
Wood Warbler,Pouillot siffleur,https://upload.wikimedia.org/wikipedia/commons/e/e0/Flickr_-_Rainbirder_-_Wood_Warbler_%28Phylloscopus_sibilatrix%29.jpg,https://xeno-canto.org/976778/download,0,2
Western Bonelli's Warbler,Pouillot de Bonelli,https://upload.wikimedia.org/wikipedia/commons/6/6f/Phylloscopus_bonelli_in_the_wild.jpg,https://xeno-canto.org/965847/download,0,2
Eastern Bonelli's Warbler,Pouillot oriental,https://upload.wikimedia.org/wikipedia/commons/c/cb/Eastern_Bonelli%27s_Warbler.jpg,https://xeno-canto.org/964688/download,0,3
Yellow-browed Warbler,Pouillot à grands sourcils,https://upload.wikimedia.org/wikipedia/commons/8/8b/Yellow-browed_warbler_%28Phylloscopus_inornatus%29%2C_Parc_du_Slot%2C_Woluw%C3%A9-St.-Lambert%2C_Brussels_%2834053989676%29.jpg,https://xeno-canto.org/978291/download,0,3
Hume's Warbler,Pouillot de Hume,https://upload.wikimedia.org/wikipedia/commons/1/1d/Hume%27s_Warbler_I2_IMG_3401.jpg,,0,3
Brooks's Leaf Warbler,Phylloscopus subviridis (Pouillot),https://upload.wikimedia.org/wikipedia/commons/8/8b/PhylloscopusKeulemans.jpg,https://xeno-canto.org/810923/download,0,3
Pallas's Leaf Warbler,Pouillot de Pallas,https://upload.wikimedia.org/wikipedia/commons/0/04/Pallas%27s_Leaf_Warbler%2C_Tunkinskiy_Rayon%2C_Buryat%2C_Russia_2.jpg,https://xeno-canto.org/982563/download,0,3
Radde's Warbler,Pouillot de Schwarz,https://upload.wikimedia.org/wikipedia/commons/7/7f/Radde%27s_Warbler_-_Thailand_S4E1407_%2818645038584%29_%282%29.jpg,https://xeno-canto.org/961183/download,0,3
Sulphur-bellied Warbler,Phylloscopus griseolus (Pouillot),https://upload.wikimedia.org/wikipedia/commons/f/f8/Sulpher-bellied_Warbler_%28Phylloscopus_griseolus%29at_Sindhrot_near_Vadodara%2C_Gujrat_Pix_175.jpg,https://xeno-canto.org/940233/download,0,3
Dusky Warbler,Pouillot brun,https://upload.wikimedia.org/wikipedia/commons/d/d6/DuskyWarbler_Cropped.jpg,https://xeno-canto.org/956755/download,0,2
Plain Leaf Warbler,Pouillot modeste,https://upload.wikimedia.org/wikipedia/commons/e/ee/Plain_leaf_warbler_%28phylloscopus_neglectus%29.JPG,https://xeno-canto.org/528985/download,0,3
Willow Warbler,Pouillot fitis,https://upload.wikimedia.org/wikipedia/commons/5/5b/Willow_Warbler_Phylloscopus_trochilus.jpg,https://xeno-canto.org/975235/download,0,3
Mountain Chiffchaff,Pouillot montagnard,https://upload.wikimedia.org/wikipedia/commons/4/43/Mountain_Chiffchaff_-_Shreeram_M_V_-_Suru_Valley.jpg,https://xeno-canto.org/972283/download,0,2
Canary Islands Chiffchaff,Pouillot des Canaries,https://upload.wikimedia.org/wikipedia/commons/c/c4/Phylloscopus_canariensis_-Drago%2C_Gran_Canaria%2C_Canary_Islands%2C_Spain-8_%281%29.jpg,https://xeno-canto.org/952025/download,0,3
Common Chiffchaff,pouillot véloce,https://upload.wikimedia.org/wikipedia/commons/c/cc/Chiffchaff_-_Phylloscopus_collybita.jpg,https://xeno-canto.org/982605/download,0,2
Iberian Chiffchaff,Pouillot ibérique,https://upload.wikimedia.org/wikipedia/commons/2/24/Phylloscopus_ibericus.jpg,https://xeno-canto.org/977960/download,0,3
Eastern Crowned Warbler,Phylloscopus coronatus (Pouillot),https://upload.wikimedia.org/wikipedia/commons/3/39/Eastern_crowned_warbler.jpg,https://xeno-canto.org/934471/download,0,3
Green Warbler,Phylloscopus nitidus (Pouillot),https://upload.wikimedia.org/wikipedia/commons/8/88/Green_warbler.jpg,https://xeno-canto.org/972285/download,0,3
Greenish Warbler,Pouillot verdâtre,https://upload.wikimedia.org/wikipedia/commons/4/4e/Greenish_Warbler_Sikkim_India_11.05.2014.jpg,https://xeno-canto.org/979913/download,0,3
Two-barred Warbler,Pouillot à deux barres,https://upload.wikimedia.org/wikipedia/commons/0/0c/Two-barred_Warbler_imported_from_iNaturalist_photo_262018284_on_20_June_2024.jpg,https://xeno-canto.org/962927/download,0,3
Large-billed Leaf Warbler,Phylloscopus magnirostris (Pouillot),https://upload.wikimedia.org/wikipedia/commons/d/dc/Large-billed_Leaf_Warbler_%28Phylloscopus_magnirostris%29.jpg,https://xeno-canto.org/319931/download,0,3
Pale-legged Leaf Warbler,Phylloscopus tenellipes (Pouillot),https://upload.wikimedia.org/wikipedia/commons/2/2a/Pale-legged_Leaf_Warbler_0A2A8189_%28cropped%29.jpg,https://xeno-canto.org/978641/download,0,3
Arctic Warbler,Pouillot boréal,https://upload.wikimedia.org/wikipedia/commons/3/33/Arctic_Warbler_4683b.jpg,https://xeno-canto.org/962917/download,0,3
Kamchatka Leaf Warbler,Phylloscopus examinandus (Pouillot),https://upload.wikimedia.org/wikipedia/commons/a/aa/Kamchatka_Leaf_Warbler_imported_from_iNaturalist_photo_313019515_on_20_June_2024.jpg,https://xeno-canto.org/952880/download,0,3
Cetti's Warbler,Bouscarle de Cetti,https://upload.wikimedia.org/wikipedia/commons/7/73/37-090505-cettis-warbler-at-Kalloni-east-river.jpg,https://xeno-canto.org/979317/download,0,3
Long-tailed Tit,Mésange à longue queue,https://upload.wikimedia.org/wikipedia/commons/d/df/Aegithalos_caudatus_side-on.jpg,https://xeno-canto.org/980798/download,0,1
Eurasian Blackcap,Fauvette à tête noire,https://upload.wikimedia.org/wikipedia/commons/f/f5/Blackcap_%28Sylvia_atricapilla%29_male.jpg,https://xeno-canto.org/981812/download,0,2
Garden Warbler,Fauvette des jardins,https://upload.wikimedia.org/wikipedia/commons/0/07/Sylvia_borin_%28%C3%96rebro_County%29.jpg,https://xeno-canto.org/964111/download,0,2
Barred Warbler,Fauvette épervière,https://upload.wikimedia.org/wikipedia/commons/c/ca/Curruca_nisoria_378155893_%28cropped%29.jpg,https://xeno-canto.org/925636/download,0,2
Lesser Whitethroat,Fauvette babillarde,https://upload.wikimedia.org/wikipedia/commons/b/ba/Lesser_whitethroat_%2840735963543%29.jpg,https://xeno-canto.org/982463/download,0,3
Western Orphean Warbler,Fauvette orphée,https://upload.wikimedia.org/wikipedia/commons/3/3c/Western_Orphean_Warbler.jpg,https://xeno-canto.org/961703/download,0,3
Eastern Orphean Warbler,Fauvette orphéane,https://upload.wikimedia.org/wikipedia/commons/8/84/Curruca_crassirostris_91619419_%28cropped%29.jpg,https://xeno-canto.org/973093/download,0,3
African Desert Warbler,Curruca deserti,https://upload.wikimedia.org/wikipedia/commons/4/49/Fauvette_du_d%C3%A9sert_Jebil_NP.jpg,https://xeno-canto.org/892806/download,0,3
Asian Desert Warbler,Fauvette naine,https://upload.wikimedia.org/wikipedia/commons/c/c9/Asian_Desert_Warbler_%28Sylvia_nana%29_%2853678154976%29_%28cropped%29.jpg,https://xeno-canto.org/951279/download,0,3
Tristram's Warbler,Fauvette de l’Atlas,https://upload.wikimedia.org/wikipedia/commons/d/d1/SylviaDeserticolaKeulemans.jpg,https://xeno-canto.org/892415/download,0,3
Menetries's Warbler,Fauvette de Ménétries,https://upload.wikimedia.org/wikipedia/commons/d/de/Sylvia_mystacea.jpg,https://xeno-canto.org/977388/download,0,3
Rüppell's Warbler,Fauvette de Rüppell,https://upload.wikimedia.org/wikipedia/commons/0/08/Ruppell%27s_warbler.jpg,https://xeno-canto.org/964684/download,0,3
Cyprus Warbler,Fauvette de Chypre,https://upload.wikimedia.org/wikipedia/commons/4/42/Cyprus_Warbler_%28Sylvia_melanothorax%29.jpg,https://xeno-canto.org/962257/download,0,3
Sardinian Warbler,Fauvette mélanocéphale,https://upload.wikimedia.org/wikipedia/commons/e/e1/Sardinian_Warbler.jpg,https://xeno-canto.org/982577/download,0,3
Moltoni's Warbler,Fauvette de Moltoni,https://upload.wikimedia.org/wikipedia/commons/5/53/Moltoni%27s_Warbler_-_Castelletto_Merli_-_Italy_%2842866907560%29.jpg,https://xeno-canto.org/953770/download,0,3
Western Subalpine Warbler,Fauvette passerinette,https://upload.wikimedia.org/wikipedia/commons/5/5c/Subalpine_Warbler_-_Monfrague_-_Spain_2669_%2819110069408%29.jpg,https://xeno-canto.org/942008/download,0,2
Eastern Subalpine Warbler,Fauvette des Balkans,https://upload.wikimedia.org/wikipedia/commons/a/a9/%CE%9A%CE%BF%CE%BA%CE%BA%CE%B9%CE%BD%CE%BF%CF%84%CF%83%CE%B9%CF%81%CE%BF%CE%B2%CE%AC%CE%BA%CE%BF%CF%82.jpg,https://xeno-canto.org/925685/download,0,3
Greater Whitethroat,Fauvette grisette,https://upload.wikimedia.org/wikipedia/commons/9/91/Common_Whitethroat.jpg,,0,3
Spectacled Warbler,Fauvette à lunettes,https://upload.wikimedia.org/wikipedia/commons/c/c1/Fauvette_%C3%A0_lunettes_Aqueduc_de_Zaghouan.jpg,https://xeno-canto.org/892188/download,0,2
Marmora's Warbler,Fauvette sarde,https://upload.wikimedia.org/wikipedia/commons/d/d2/Marmora%27s_Warbler_-_Sardinia_-_Italy_S4E1036.jpg,https://xeno-canto.org/930125/download,0,3
Dartford Warbler,Fauvette pitchou,https://upload.wikimedia.org/wikipedia/commons/4/47/Dartford_Warbler_-_Ligura_-_Italy_S4E3711_%2818675159154%29.jpg,https://xeno-canto.org/980082/download,0,3
Balearic Warbler,Fauvette des Baléares,https://upload.wikimedia.org/wikipedia/commons/0/03/Balearic_Warbler.jpg,https://xeno-canto.org/897494/download,0,3
Ashy-throated Parrotbill,Paradoxornis à gorge cendrée,https://upload.wikimedia.org/wikipedia/commons/6/6b/Ashy-throated_Parrotbill_%28Sinosuthora_alphonsiana%29_%288077153987%29.jpg,https://xeno-canto.org/916584/download,0,3
Red-billed Leiothrix,Léiothrix jaune,https://upload.wikimedia.org/wikipedia/commons/0/09/Red-billed_Leiothrix_Mangoli_Nainital_Uttarakhand_03.02.2015.jpg,,0,3
Ruby-crowned Kinglet,Roitelet à couronne rubis,https://upload.wikimedia.org/wikipedia/commons/f/fb/Regulus_calendula_MP_3.jpg,https://xeno-canto.org/941510/download,0,2
Goldcrest,Roitelet huppé,https://upload.wikimedia.org/wikipedia/commons/f/fe/Goldcrest_1.jpg,https://xeno-canto.org/937581/download,0,1
Madeira Firecrest,Roitelet de Madère,https://upload.wikimedia.org/wikipedia/commons/f/f3/Madeira_firecrest.jpg,https://xeno-canto.org/962017/download,0,2
Common Firecrest,Roitelet à triple bandeau,https://upload.wikimedia.org/wikipedia/commons/b/b9/Common_firecrest_Franconville_03.jpg,https://xeno-canto.org/982684/download,0,2
Wallcreeper,Tichodrome échelette,https://upload.wikimedia.org/wikipedia/commons/d/dd/Wallcreeper_%28Tichodroma_muraria%29_female_Piatra_Craiului.jpg,https://xeno-canto.org/573620/download,0,3
Krüper's Nuthatch,Sittelle de Krüper,https://upload.wikimedia.org/wikipedia/commons/c/cd/Kr%C3%BCper%27s_Nuthatch_%28Sitta_krueperi%29%2C_Achladeri_Forest%2C_Lesvos%2C_Greece%2C_16.04.2015_%282%29.jpg,https://xeno-canto.org/964903/download,0,2
Red-breasted Nuthatch,Sittelle à poitrine rousse,https://upload.wikimedia.org/wikipedia/commons/d/d2/Sitta_canadensis_CT2.jpg,https://xeno-canto.org/965511/download,0,2
Corsican Nuthatch,Sittelle corse,https://upload.wikimedia.org/wikipedia/commons/2/2d/Sitta_whiteheadi_-_Christoph_Moning_-_4_%28cropped%29.jpeg,https://xeno-canto.org/471647/download,0,3
Western Rock Nuthatch,Sittelle de Neumayer,https://upload.wikimedia.org/wikipedia/commons/b/bc/Westernrocknuthatch_Sitta_neumayer.jpg,https://xeno-canto.org/964156/download,0,3
Eurasian Nuthatch,Sittelle torchepot,https://upload.wikimedia.org/wikipedia/commons/9/91/Kleiber_Sitta_europaea-0447.jpg,https://xeno-canto.org/979824/download,0,3
Eurasian Treecreeper,Grimpereau des bois,https://upload.wikimedia.org/wikipedia/commons/e/e1/Eurasian_Treecreeper_in_the_snow%2C_cropped_version.jpg,https://xeno-canto.org/980236/download,0,3
Short-toed Treecreeper,Grimpereau des jardins,https://upload.wikimedia.org/wikipedia/commons/0/0d/Short-toed_treecreeper_%28Certhia_brachydactyla_megarhynchos%29.jpg,https://xeno-canto.org/981091/download,0,3
Eurasian Wren,Troglodyte mignon,https://upload.wikimedia.org/wikipedia/commons/6/6c/Ein_neugieriger_Zaunk%C3%B6nig.jpg,https://xeno-canto.org/982665/download,0,1
Marsh Wren,Troglodyte des marais,https://upload.wikimedia.org/wikipedia/commons/8/85/Cistothorus_palustris_-Reifel_Island%2C_Vancouver-8.jpg,https://xeno-canto.org/978121/download,0,2
White-throated Dipper,Cincle plongeur,https://upload.wikimedia.org/wikipedia/commons/f/f5/Cinclus_cinclus_-Kirkcudbright%2C_Scotland-8.jpg,https://xeno-canto.org/944124/download,0,3
European Starling,Étourneau sansonnet,https://upload.wikimedia.org/wikipedia/commons/7/7d/Toulouse_-_Sturnus_vulgaris_-_2012-02-26_-_3.jpg,,0,1
Spotless Starling,Étourneau unicolore,https://upload.wikimedia.org/wikipedia/commons/a/a3/Estornino_Negro._Casa_de_Campo._Madrid_%283%29.jpg,https://xeno-canto.org/541787/download,0,2
Rosy Starling,Étourneau roselin,https://upload.wikimedia.org/wikipedia/commons/1/1d/Pastor_roseus_2023.jpg,https://xeno-canto.org/920038/download,0,3
Daurian Starling,Etourneau de Daourie,https://upload.wikimedia.org/wikipedia/commons/c/c8/Agropsar_sturninus_-_Kent_Ridge_Park.jpg,https://xeno-canto.org/574135/download,0,3
Crested Myna,Martin huppé,https://upload.wikimedia.org/wikipedia/commons/0/07/Crested_myna%2C_Osaka%2C_Japan.jpg,https://xeno-canto.org/67698/download,0,2
Gray Catbird,Moqueur chat,https://upload.wikimedia.org/wikipedia/commons/9/91/Gray_catbird_%2885315%29.jpg,,0,2
Brown Thrasher,Moqueur roux,https://upload.wikimedia.org/wikipedia/commons/f/fb/Brown_thrasher_in_CP_%2802147%29.jpg,https://xeno-canto.org/982365/download,0,3
Tropical Mockingbird,Moqueur des savanes,https://upload.wikimedia.org/wikipedia/commons/9/9e/TropicalMockingbird.jpg,https://xeno-canto.org/972767/download,0,3
Northern Mockingbird,Moqueur polyglotte,https://upload.wikimedia.org/wikipedia/commons/6/6b/Mockingbird_in_Bay_Ridge_%2885082%29.jpg,https://xeno-canto.org/559555/download,0,2
White's Thrush,Grive dorée,https://upload.wikimedia.org/wikipedia/commons/2/29/Zoothera_aurea%2C_Hong_Kong_1.jpg,https://xeno-canto.org/977933/download,0,3
Scaly Thrush,Grive dama,https://upload.wikimedia.org/wikipedia/commons/8/83/Scaly_Thrush_0A2A8657.jpg,https://xeno-canto.org/489637/download,0,3
Varied Thrush,Grive à collier,https://upload.wikimedia.org/wikipedia/commons/2/2c/Ixoreus_naevius_1.jpg,https://xeno-canto.org/770780/download,0,3
Veery,Grive fauve,https://upload.wikimedia.org/wikipedia/commons/e/e8/Veery_in_CP_%2843277%29.jpg,https://xeno-canto.org/531130/download,0,3
Gray-cheeked Thrush,Grive à joues grises,https://upload.wikimedia.org/wikipedia/commons/f/ff/Gray-cheeked_thrush_%2871096%29.jpg,,0,3
Swainson's Thrush,Grive à dos olive,https://upload.wikimedia.org/wikipedia/commons/3/35/Catharus_ustulatus_-North_Dakota-8a.jpg,https://xeno-canto.org/544557/download,0,2
Hermit Thrush,Grive solitaire,https://upload.wikimedia.org/wikipedia/commons/d/d3/Hermit_thrush_qmnonic.jpg,https://xeno-canto.org/963177/download,0,3
Wood Thrush,Grive des bois,https://upload.wikimedia.org/wikipedia/commons/f/fd/Wood_thrush_%28Hylocichla_mustelina%29_Peten.jpg,https://xeno-canto.org/934452/download,0,2
Siberian Thrush,Grive de Sibérie,https://upload.wikimedia.org/wikipedia/commons/6/6d/Siberian_Thrush_0A2A2890.jpg,https://xeno-canto.org/833165/download,0,3
Mistle Thrush,Grive draine,https://upload.wikimedia.org/wikipedia/commons/9/9e/Turdus_viscivorus.001_-_Cardiff.jpg,https://xeno-canto.org/972391/download,0,3
Song Thrush,Grive musicienne,https://upload.wikimedia.org/wikipedia/commons/1/1e/%D0%9F%D0%B5%D0%B2%D1%87%D0%B8%D0%B9_%D0%B4%D1%80%D0%BE%D0%B7%D0%B4_%D0%BD%D0%B0_%D0%BF%D0%B5%D0%BD%D1%8C%D0%BA%D0%B5_%28Turdus_philomelos%29%2C_%D0%91%D0%B8%D1%82%D1%86%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D0%B9_%D0%BB%D0%B5%D1%81.jpg,https://xeno-canto.org/980582/download,0,3
Redwing,Grive mauvis,https://upload.wikimedia.org/wikipedia/commons/c/c1/Redwing_Turdus_iliacus.jpg,https://xeno-canto.org/973547/download,0,3
Eurasian Blackbird,Merle noir,https://upload.wikimedia.org/wikipedia/commons/a/a9/Common_Blackbird.jpg,,0,1
American Robin,Merle d'Amérique,https://upload.wikimedia.org/wikipedia/commons/9/97/American_robin_%2871307%29.jpg,https://xeno-canto.org/524659/download,0,2
Austral Thrush,Merle austral,https://upload.wikimedia.org/wikipedia/commons/3/39/Turdus_falcklandii.jpg,https://xeno-canto.org/573536/download,0,2
Tickell's Thrush,Merle unicolore,https://upload.wikimedia.org/wikipedia/commons/d/d6/Tickells.jpg,https://xeno-canto.org/655458/download,0,2
Pale Thrush,Merle pâle,https://upload.wikimedia.org/wikipedia/commons/b/bc/Pale_Thrush_-_Taiwan_S4E8071_%2817027483687%29.jpg,https://xeno-canto.org/978196/download,0,2
Eyebrowed Thrush,Merle obscur,https://upload.wikimedia.org/wikipedia/commons/c/c6/Eyebrowed_Thrush.jpg,https://xeno-canto.org/963407/download,0,2
Fieldfare,Grive litorne,https://upload.wikimedia.org/wikipedia/commons/a/af/Fieldfare_on_branch.jpg,https://xeno-canto.org/972709/download,0,3
Ring Ouzel,Merle à plastron,https://upload.wikimedia.org/wikipedia/commons/5/5d/Turdus_torquatus%2C_Spain_1.jpg,https://xeno-canto.org/976403/download,0,2
Black-throated Thrush,grive à gorge noire,https://upload.wikimedia.org/wikipedia/commons/2/28/A_dark-throated_Thrush_female_-_Dhanachuli%2C_Uttarakhand_India.jpg,https://xeno-canto.org/979318/download,0,3
Red-throated Thrush,Grive à gorge rousse,https://upload.wikimedia.org/wikipedia/commons/1/16/Red-throated_thrush_in_Nepal_%281%29_%28cropped%29.jpg,https://xeno-canto.org/979329/download,0,3
