Bird Name,French Name,Image URL,Score
Lesser Spotted Woodpecker,Pic épeichette,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/%D0%9C%D0%B0%D0%BB%D1%8B%D0%B9_%D0%BF%D1%91%D1%81%D1%82%D1%80%D1%8B%D0%B9_%D0%B4%D1%8F%D1%82%D0%B5%D0%BB_%D0%BD%D0%B0_%D1%80%D0%B5%D0%BF%D0%B5%D0%B9%D0%BD%D0%B8%D0%BA%D0%B5_%28Dendrocopos_minor%2C_fem%29%2C_%D0%9A%D1%80%D1%8B%D0%BB%D0%B0%D1%82%D1%81%D0%BA%D0%B8%D0%B5_%D1%85%D0%BE%D0%BB%D0%BC%D1%8B.jpg/300px-%D0%9C%D0%B0%D0%BB%D1%8B%D0%B9_%D0%BF%D1%91%D1%81%D1%82%D1%80%D1%8B%D0%B9_%D0%B4%D1%8F%D1%82%D0%B5%D0%BB_%D0%BD%D0%B0_%D1%80%D0%B5%D0%BF%D0%B5%D0%B9%D0%BD%D0%B8%D0%BA%D0%B5_%28Dendrocopos_minor%2C_fem%29%2C_%D0%9A%D1%80%D1%8B%D0%BB%D0%B0%D1%82%D1%81%D0%BA%D0%B8%D0%B5_%D1%85%D0%BE%D0%BB%D0%BC%D1%8B.jpg,0
Gray-headed Woodpecker,Pic cendré,https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/%D0%A1%D0%B5%D0%B4%D0%BE%D0%B9_%D0%B4%D1%8F%D1%82%D0%B5%D0%BB_%D1%83_%D0%B1%D0%BE%D0%BB%D0%BE%D1%82%D0%B0_%D1%80%D0%B5%D1%87%D0%BA%D0%B8_%D0%97%D0%B8%D0%BC%D1%91%D0%BD%D0%BA%D0%B8.jpg/300px-%D0%A1%D0%B5%D0%B4%D0%BE%D0%B9_%D0%B4%D1%8F%D1%82%D0%B5%D0%BB_%D1%83_%D0%B1%D0%BE%D0%BB%D0%BE%D1%82%D0%B0_%D1%80%D0%B5%D1%87%D0%BA%D0%B8_%D0%97%D0%B8%D0%BC%D1%91%D0%BD%D0%BA%D0%B8.jpg,0
Eurasian Green Woodpecker,Pic vert,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/European_green_woodpecker_%28Picus_viridis%29_female_Barnes.jpg/330px-European_green_woodpecker_%28Picus_viridis%29_female_Barnes.jpg,0
Iberian Green Woodpecker,Pic de Sharpe,https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Picus_viridis_sharpei_033.jpg/300px-Picus_viridis_sharpei_033.jpg,0
Black Woodpecker,Pic noir,https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/%D0%96%D0%B5%D0%BB%D0%BD%D0%B0_%28Dryocopus_martius%2C_fem%29%2C_%C2%AB%D0%93%D0%BE%D1%80%D0%BE%D0%B4%D1%81%D0%BA%D0%B0%D1%8F_%D1%88%D1%83%D0%BC%D0%B0%D1%88%D0%B5%D1%88%D0%B0%D1%8F%C2%BB.jpg/300px-%D0%96%D0%B5%D0%BB%D0%BD%D0%B0_%28Dryocopus_martius%2C_fem%29%2C_%C2%AB%D0%93%D0%BE%D1%80%D0%BE%D0%B4%D1%81%D0%BA%D0%B0%D1%8F_%D1%88%D1%83%D0%BC%D0%B0%D1%88%D0%B5%D1%88%D0%B0%D1%8F%C2%BB.jpg,0
Northern Flicker,Pic flamboyant,https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/NorthernFlicker-male.jpg/300px-NorthernFlicker-male.jpg,0
Lesser Kestrel,Faucon crécerellette,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Lesser_Kestrel_%28Male%29.jpg/300px-Lesser_Kestrel_%28Male%29.jpg,0
Eurasian Kestrel,Faucon crécerelle,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Common_kestrel_falco_tinnunculus.jpg/300px-Common_kestrel_falco_tinnunculus.jpg,0
American Kestrel,Crécerelle d'Amérique,https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/AmericanKestrel02.jpg/300px-AmericanKestrel02.jpg,0
Red-footed Falcon,Faucon kobez,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Falco_vespertinus_2_%28Martin_Mecnarowski%29.jpg/300px-Falco_vespertinus_2_%28Martin_Mecnarowski%29.jpg,0
Amur Falcon,Faucon de l'Amour,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Amur_Falcon_%28male%29_%28vagrant%29.jpg/330px-Amur_Falcon_%28male%29_%28vagrant%29.jpg,0
Eleonora's Falcon,Faucon d'Éléonore,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Eleonora%27s_falcon_%28Falco_eleonorae%29_in_flight_3.jpg/300px-Eleonora%27s_falcon_%28Falco_eleonorae%29_in_flight_3.jpg,0
Sooty Falcon,Faucon concolore,https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Sooty_Falcon%2C_All%C3%A9e_des_Baobabs_near_Morondava%2C_Madagascar.jpg/300px-Sooty_Falcon%2C_All%C3%A9e_des_Baobabs_near_Morondava%2C_Madagascar.jpg,0
Merlin,Merlin,https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Arthur-Pyle_The_Enchanter_Merlin.JPG/300px-Arthur-Pyle_The_Enchanter_Merlin.JPG,0
Eurasian Hobby,Faucon hobereau,https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Eurasian_hobby_%28Falco_subbuteo%29_by_Shantanu_Kuveskar.jpg/300px-Eurasian_hobby_%28Falco_subbuteo%29_by_Shantanu_Kuveskar.jpg,0
Lanner Falcon,Faucon lanier,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Lanner_Falcon_800.jpg/330px-Lanner_Falcon_800.jpg,0
Saker Falcon,Faucon sacre,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Falco_cherrug_%28Marek_Szczepanek%29.jpg/300px-Falco_cherrug_%28Marek_Szczepanek%29.jpg,0
Gyrfalcon,Faucon gerfaut,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Falco_rusticolus_white_cropped.jpg/330px-Falco_rusticolus_white_cropped.jpg,0
Peregrine Falcon,Faucon pèlerin,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Falco_peregrinus_m_Humber_Bay_Park_Toronto.jpg/300px-Falco_peregrinus_m_Humber_Bay_Park_Toronto.jpg,0
Rose-ringed Parakeet,Perruche à collier,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Rose-ringed_parakeet_%28Psittacula_krameri_borealis%29_male_Jaipur_2.jpg/300px-Rose-ringed_parakeet_%28Psittacula_krameri_borealis%29_male_Jaipur_2.jpg,0
Monk Parakeet,Conure veuve,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Monk_Parakeet_%28Myiopsitta_monachus%29_%2828420470712%29.jpg/330px-Monk_Parakeet_%28Myiopsitta_monachus%29_%2828420470712%29.jpg,0
Olive-sided Flycatcher,Moucherolle à côtés olive,https://upload.wikimedia.org/wikipedia/commons/8/86/Olive-sided_Flycatcher.jpg,-1
Eastern Wood-Pewee,Pioui de l'Est,https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Eastern_wood_pewee_%2871095%29.jpg/300px-Eastern_wood_pewee_%2871095%29.jpg,0
Yellow-bellied Flycatcher,Moucherolle à ventre jaune,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Yellow-bellied_Flycatcher_-_Empidonax_flaviventris.jpg/300px-Yellow-bellied_Flycatcher_-_Empidonax_flaviventris.jpg,0
Acadian Flycatcher,Moucherolle vert,https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Empidonax_virescens_99136793_%28cropped%29.jpg/300px-Empidonax_virescens_99136793_%28cropped%29.jpg,0
Alder Flycatcher,Moucherolle des aulnes,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Empidonax_alnorum_CT2.jpg/300px-Empidonax_alnorum_CT2.jpg,0
Willow Flycatcher,Moucherolle des saules,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Southwestern_Willow_Flycatcher.jpg/300px-Southwestern_Willow_Flycatcher.jpg,0
Least Flycatcher,Moucherolle tchébec,https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Empidonax-minimus-001.jpg/330px-Empidonax-minimus-001.jpg,0
Eastern Phoebe,Moucherolle phébi,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Sayornis_phoebe_-Owen_Conservation_Park%2C_Madison%2C_Wisconsin%2C_USA-8.jpg/300px-Sayornis_phoebe_-Owen_Conservation_Park%2C_Madison%2C_Wisconsin%2C_USA-8.jpg,0
Western Kingbird,Tyran de l'Ouest,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Western_kingbird_%2871748%29.jpg/300px-Western_kingbird_%2871748%29.jpg,0
Eastern Kingbird,Tyran tritri,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Easterbn_Kingbird_Heinz.png/300px-Easterbn_Kingbird_Heinz.png,0
Fork-tailed Flycatcher,Tyran des savanes,https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Fork-tailed_flycatcher_%28Tyrannus_savana_monachus%29_male_Orange_Walk.jpg/300px-Fork-tailed_flycatcher_%28Tyrannus_savana_monachus%29_male_Orange_Walk.jpg,0
White-eyed Vireo,Viréo aux yeux blancs,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/WhiteEyedVireoMaine.jpg/300px-WhiteEyedVireoMaine.jpg,0
Yellow-throated Vireo,Viréo à gorge jaune,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Vireo-flavifrons-001.jpg/300px-Vireo-flavifrons-001.jpg,0
Blue-headed Vireo,Viréo à tête bleue,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Blue-headed_Vireo_%288088895251%29.jpg/300px-Blue-headed_Vireo_%288088895251%29.jpg,0
Philadelphia Vireo,Viréo de Philadelphie,https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Vireo_philadelphicus.jpg/300px-Vireo_philadelphicus.jpg,0
Red-eyed Vireo,Viréo aux yeux rouges,https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Vireo_olivaceus_-Madison_-Wisconsin_-USA-8.jpg/330px-Vireo_olivaceus_-Madison_-Wisconsin_-USA-8.jpg,0
Eurasian Golden Oriole,Loriot d'Europe,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Loriot_d%27Europe_-_Flickr_-_Philippe_Garcelon%2C_crop.jpg/300px-Loriot_d%27Europe_-_Flickr_-_Philippe_Garcelon%2C_crop.jpg,0
Indian Golden Oriole,Loriot indien,https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/IndianGoldenOriole_M.jpg/300px-IndianGoldenOriole_M.jpg,0
Ashy Drongo,Drongo cendré,https://upload.wikimedia.org/wikipedia/commons/3/3c/0A2A8011_Ashy_Drongo.jpg,-1
Red-backed Shrike,Pie-grièche écorcheur,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Red-backed_shrike.jpg/300px-Red-backed_shrike.jpg,0
Red-tailed Shrike,Pie-grièche du Turkestan,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/0T4A6719.jpg/300px-0T4A6719.jpg,0
Isabelline Shrike,Pie-grièche isabelle,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Isabelline_Shrike_%2815214160368%29.jpg/300px-Isabelline_Shrike_%2815214160368%29.jpg,0
Brown Shrike,Pie-grièche brune,https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Lanius_cristatus_-_Surin.jpg/330px-Lanius_cristatus_-_Surin.jpg,0
Long-tailed Shrike,Pie-grièche schach,https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Long-tailed_Shrilke_0A2A3080.jpg/300px-Long-tailed_Shrilke_0A2A3080.jpg,0
Northern Shrike,Pie-grièche boréale,https://upload.wikimedia.org/wikipedia/commons/d/dc/Northern_Shrike%2C_Arvada%2C_Jefferson%2C_Colorado.jpg,1
Lesser Gray Shrike,Pie-grièche à poitrine rose,https://upload.wikimedia.org/wikipedia/commons/0/0c/Lesser_Grey_Shrike_by_Daniel_Bastaja.jpg,1
Masked Shrike,Pie-grièche masquée,https://upload.wikimedia.org/wikipedia/commons/6/6a/Lanius_nubicus_%28unmirrored%29.jpg,-1
Woodchat Shrike,Pie-grièche à tête rousse,https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/Woodchat_shrike_%28Lanius_senator_senator%29.jpg/300px-Woodchat_shrike_%28Lanius_senator_senator%29.jpg,0
Siberian Jay,Mésangeai imitateur,https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Perisoreus_infaustus_Kittil%C3%A4_20180418_01.jpg/300px-Perisoreus_infaustus_Kittil%C3%A4_20180418_01.jpg,0
Eurasian Jay,Geai des chênes,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Garrulus_glandarius_1_Luc_Viatour.jpg/330px-Garrulus_glandarius_1_Luc_Viatour.jpg,0
Iberian Magpie,Pie-bleue ibérique,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Iberian_magpie_%28Cyanopica_cooki%29%2C_Parque_natural_de_la_Sierra_de_And%C3%BAjar%2C_Espa%C3%B1a_%2832602677484%29.jpg/300px-Iberian_magpie_%28Cyanopica_cooki%29%2C_Parque_natural_de_la_Sierra_de_And%C3%BAjar%2C_Espa%C3%B1a_%2832602677484%29.jpg,0
Eurasian Magpie,Pie bavarde,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/%D0%A1%D0%BE%D1%80%D0%BE%D0%BA%D0%B0_%28Pica_pica%29%2C_%D0%9A%D0%B0%D0%BB%D0%B8%D0%BD%D0%B8%D0%BD%D0%B3%D1%80%D0%B0%D0%B4.jpg/300px-%D0%A1%D0%BE%D1%80%D0%BE%D0%BA%D0%B0_%28Pica_pica%29%2C_%D0%9A%D0%B0%D0%BB%D0%B8%D0%BD%D0%B8%D0%BD%D0%B3%D1%80%D0%B0%D0%B4.jpg,0
Northern Nutcracker,Cassenoix moucheté,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Orzech%C3%B3wka_zwyczajna_nad_Morskim_Okiem.jpg/300px-Orzech%C3%B3wka_zwyczajna_nad_Morskim_Okiem.jpg,0
Red-billed Chough,Crave à bec rouge,https://upload.wikimedia.org/wikipedia/commons/1/12/Bran_goesgoch_Pyrrhocorax_pyrrhocorax.jpg,0
Yellow-billed Chough,Chocard à bec jaune,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Alpine_Chough_by_Jim_Higham.jpg/300px-Alpine_Chough_by_Jim_Higham.jpg,0
Eurasian Jackdaw,Choucas des tours,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/%D0%93%D0%B0%D0%BB%D0%BA%D0%B0_%28Corvus_monedula%29%2C_%D0%A6%D0%B0%D1%80%D0%B8%D1%86%D1%8B%D0%BD%D0%BE.jpg/300px-%D0%93%D0%B0%D0%BB%D0%BA%D0%B0_%28Corvus_monedula%29%2C_%D0%A6%D0%B0%D1%80%D0%B8%D1%86%D1%8B%D0%BD%D0%BE.jpg,0
Daurian Jackdaw,Choucas de Daourie,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Dwlhany.jpg/330px-Dwlhany.jpg,0
House Crow,Corbeau familier,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Corvus_splendens.jpg/300px-Corvus_splendens.jpg,0
Carrion Crow,Corneille noire,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Corvus_corone_-near_Canford_Cliffs%2C_Poole%2C_England-8.jpg/300px-Corvus_corone_-near_Canford_Cliffs%2C_Poole%2C_England-8.jpg,0
Hooded Crow,Corneille mantelée,https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Corvus_cornix_-Egypt-8.jpg/300px-Corvus_cornix_-Egypt-8.jpg,0
Fan-tailed Raven,Corbeau à queue courte,https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Fan-tailed_raven_%28Corvus_rhipidurus%29.jpg/330px-Fan-tailed_raven_%28Corvus_rhipidurus%29.jpg,0
Common Raven,Grand Corbeau,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Corvus_corax_ad_berlin_090516.jpg/300px-Corvus_corax_ad_berlin_090516.jpg,0
Coal Tit,Mésange noire,https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Coal_tit_UK09.JPG/300px-Coal_tit_UK09.JPG,0
Crested Tit,Mésange huppée,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Lophophanes_cristatus_-_01.jpg/330px-Lophophanes_cristatus_-_01.jpg,0
Sombre Tit,Mésange lugubre,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Poecile_lugubris%2C_Bulgaria_1.jpg/300px-Poecile_lugubris%2C_Bulgaria_1.jpg,0
Marsh Tit,Mésange nonnette,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Parus_palustris02.jpg/300px-Parus_palustris02.jpg,0
Willow Tit,Mésange boréale,https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Poecile_montanus_kleinschmidti.jpg/300px-Poecile_montanus_kleinschmidti.jpg,0
Gray-headed Chickadee,Mésange lapone,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Siberian_Tit_Parus_Cinctus_2006_03_07.JPG/330px-Siberian_Tit_Parus_Cinctus_2006_03_07.JPG,0
Eurasian Blue Tit,Mésange bleue,https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Eurasian_blue_tit_Lancashire.jpg/330px-Eurasian_blue_tit_Lancashire.jpg,0
African Blue Tit,Mésange nord-africaine,https://upload.wikimedia.org/wikipedia/commons/7/7f/Cyanistes_teneriffae_hedwigae_-Gran_Canaria%2C_Canary_Islands%2C_Spain-8.jpg,1
Azure Tit,Mésange azurée,https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Azure_Tit_-_Parus_cyanus.jpg/300px-Azure_Tit_-_Parus_cyanus.jpg,0
Great Tit,Mésange charbonnière,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Great_tit_side-on.jpg/330px-Great_tit_side-on.jpg,0
Eurasian Penduline-Tit,Rémiz penduline,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Remiz_pendulinus_3_%28Martin_Mecnarowski%29.jpg/300px-Remiz_pendulinus_3_%28Martin_Mecnarowski%29.jpg,0
Greater Hoopoe-Lark,Sirli du désert,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Greater_Hoopoe_Lark%2C_crop.jpg/330px-Greater_Hoopoe_Lark%2C_crop.jpg,0
Thick-billed Lark,Alouette de Clot-Bey,https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Thick-billed_lark_%28Ramphocoris_clotbey%29_Kebili.jpg/330px-Thick-billed_lark_%28Ramphocoris_clotbey%29_Kebili.jpg,0
Bar-tailed Lark,Ammomane élégante,https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Ammomane_%C3%A9l%C3%A9gante_Jbil.jpg/330px-Ammomane_%C3%A9l%C3%A9gante_Jbil.jpg,0
Desert Lark,Ammomane isabelline,https://upload.wikimedia.org/wikipedia/commons/9/97/Steinlerche.jpg,-1
Wood Lark,Alouette lulu,https://upload.wikimedia.org/wikipedia/commons/9/96/Lullula_arborea_%28J%C3%A1n_Svetl%C3%ADk%29.jpg,1
White-winged Lark,Alouette leucoptère,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Alauda_leucoptera_57392188.jpg/300px-Alauda_leucoptera_57392188.jpg,0
Eurasian Skylark,Alouette des champs,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Skylark_2%2C_Lake_District%2C_England_-_June_2009.jpg/300px-Skylark_2%2C_Lake_District%2C_England_-_June_2009.jpg,0
Oriental Skylark,Alouette gulgule,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Oriental_Skylark_Harangi_Coorg_Apr24_D72_26744.jpg/300px-Oriental_Skylark_Harangi_Coorg_Apr24_D72_26744.jpg,0
Thekla's Lark,Cochevis de Thékla,https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/North_African_Thekla%27s_lark_%28Galerida_theklae_carolinae%29_Kebili.jpg/300px-North_African_Thekla%27s_lark_%28Galerida_theklae_carolinae%29_Kebili.jpg,0
Crested Lark,Cochevis huppé,https://upload.wikimedia.org/wikipedia/commons/1/15/Cochevis_hupp%C3%A9_Gbollat.jpg,1
Horned Lark,Alouette hausse-col,https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Shore_Lark.jpg/300px-Shore_Lark.jpg,0
Temminck's Lark,Alouette bilophe,https://upload.wikimedia.org/wikipedia/commons/9/97/Alouette_bilophe_Jbil001.jpg,-1
Greater Short-toed Lark,Alouette calandrelle,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Alouette_calandrelle_ichkeul001.jpg/300px-Alouette_calandrelle_ichkeul001.jpg,0
Bimaculated Lark,Alouette monticole,https://upload.wikimedia.org/wikipedia/commons/f/ff/Melanocorypha_bimaculata_117209398.jpg,-1
Calandra Lark,Alouette calandre,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Bere%C5%9Fe.jpg/300px-Bere%C5%9Fe.jpg,0
Black Lark,Alouette nègre,https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Black_Lark_-_Kazakistan_S4E9836_%2816946135312%29-cropped.jpg/330px-Black_Lark_-_Kazakistan_S4E9836_%2816946135312%29-cropped.jpg,0
Dupont's Lark,Chersophilus duponti,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Dupont%27s_Lark%2C_Morocco_1_%28crop%29_%28cropped%29.jpg/300px-Dupont%27s_Lark%2C_Morocco_1_%28crop%29_%28cropped%29.jpg,0
Asian Short-toed Lark,Alouette de Swinhoe,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Calandrella_cheleensis.JPG/300px-Calandrella_cheleensis.JPG,0
Mediterranean Short-toed Lark,Alouette pispolette,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Calandrella_rufescens_-Canary_Islands_-Spain-8.jpg/300px-Calandrella_rufescens_-Canary_Islands_-Spain-8.jpg,0
Turkestan Short-toed Lark,Alaudala heinei,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Alaudala_heinei_-_Heinestummellerche_202746307.jpg/300px-Alaudala_heinei_-_Heinestummellerche_202746307.jpg,0
Bearded Reedling,Panure à moustaches,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Baardman_-_Panurus_biarmicus_%2815147085070%29.jpg/300px-Baardman_-_Panurus_biarmicus_%2815147085070%29.jpg,0
Zitting Cisticola,Cisticole des joncs,https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Zitting_cisticola_2024_04_19_%28cropped%29.jpg/330px-Zitting_cisticola_2024_04_19_%28cropped%29.jpg,0
Thick-billed Warbler,Rousserolle à gros bec,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Thick-billed_Warbler_1_%40_Kakkadampoil_2-2-14.jpg/300px-Thick-billed_Warbler_1_%40_Kakkadampoil_2-2-14.jpg,0
Booted Warbler,Hypolaïs bottée,https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Booted_Warbler_-_Kazakistan_S4E0786_%2817330623545%29.jpg/330px-Booted_Warbler_-_Kazakistan_S4E0786_%2817330623545%29.jpg,0
Sykes's Warbler,Hypolaïs rama,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Syke%27s_Warbler_%28Hippolais_rama%29_on_Vilaiti_Siris_%28Samanea_saman%29_in_Kolkata_W_IMG_4659.jpg/300px-Syke%27s_Warbler_%28Hippolais_rama%29_on_Vilaiti_Siris_%28Samanea_saman%29_in_Kolkata_W_IMG_4659.jpg,0
Eastern Olivaceous Warbler,Hypolaïs pâle,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Eastern_olivaceous_warbler_%28Iduna_pallida%29_by_Lior_Kislev.jpg/300px-Eastern_olivaceous_warbler_%28Iduna_pallida%29_by_Lior_Kislev.jpg,0
Western Olivaceous Warbler,Hypolaïs obscure,https://upload.wikimedia.org/wikipedia/commons/8/85/Iduna_opaca_CDC_image.jpg,1
Upcher's Warbler,Hypolaïs d'Upcher,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Upcher%27s_Warbler_%28Hippolais_languida%29_%288079442053%29.jpg/300px-Upcher%27s_Warbler_%28Hippolais_languida%29_%288079442053%29.jpg,0
Olive-tree Warbler,Hypolaïs des oliviers,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Olive-tree_warbler%2C_Hippolais_olivetorum%2C_at_Mkuze_Game_Reserve%2C_%2839230388474%29.jpg/300px-Olive-tree_warbler%2C_Hippolais_olivetorum%2C_at_Mkuze_Game_Reserve%2C_%2839230388474%29.jpg,0
Melodious Warbler,Hypolaïs polyglotte,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Hippolais_polyglotta.jpg/300px-Hippolais_polyglotta.jpg,0
Icterine Warbler,Hypolaïs ictérine,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Icterine_warbler_18_06_2022_004_crop.png/300px-Icterine_warbler_18_06_2022_004_crop.png,0
Aquatic Warbler,Phragmite aquatique,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Seggenrohrsaenger_hand.jpg/330px-Seggenrohrsaenger_hand.jpg,0
Moustached Warbler,Lusciniole à moustaches,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Moustached_Warbler_Acrocephalus_melanopogon_by_Dr._Raju_Kasambe_%282%29.jpg/300px-Moustached_Warbler_Acrocephalus_melanopogon_by_Dr._Raju_Kasambe_%282%29.jpg,0
Sedge Warbler,Phragmite des joncs,https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Sedge_warbler_%28Acrocephalus_schoenobaenus%29_3.jpg/300px-Sedge_warbler_%28Acrocephalus_schoenobaenus%29_3.jpg,0
Paddyfield Warbler,Rousserolle isabelle,https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Paddyfield_Warbler_%28Acrocephalus_agricola%29_in_Kolkata_Im_IMG_0496.jpg/330px-Paddyfield_Warbler_%28Acrocephalus_agricola%29_in_Kolkata_Im_IMG_0496.jpg,0
Blyth's Reed Warbler,Rousserolle des buissons,https://upload.wikimedia.org/wikipedia/commons/3/33/Blyth%27s_Reed_Warbler_I2_IMG_9417.jpg,0
Marsh Warbler,Rousserolle verderolle,https://upload.wikimedia.org/wikipedia/commons/a/a1/Acrocephalus_palustris_%28Marek_Szczepanek%29b.jpg,0
Common Reed Warbler,Rousserolle effarvatte,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/PleidelsheimerWiesentalTeichrohrsaenger.jpg/330px-PleidelsheimerWiesentalTeichrohrsaenger.jpg,0
Great Reed Warbler,Rousserolle turdoïde,https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Drosselrohrs%C3%A4nger_Great_reed_warbler.jpg/300px-Drosselrohrs%C3%A4nger_Great_reed_warbler.jpg,0
Clamorous Reed Warbler,Rousserolle stentor,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Clamorous_reed_warbler.jpg/330px-Clamorous_reed_warbler.jpg,0
Gray's Grasshopper Warbler,Locustelle fasciée,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/LocustellaFasciolataKeulemans.jpg/300px-LocustellaFasciolataKeulemans.jpg,0
Pallas's Grasshopper Warbler,Locustelle de Pallas,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Rusty-rumped_Warbler_%28Locustella_certhiola%29_I_IMG_2750.jpg/300px-Rusty-rumped_Warbler_%28Locustella_certhiola%29_I_IMG_2750.jpg,0
